"","PC1","PC2","stage"
"S_cell1_count",80.0099648236911,-19.5988445525311,"1"
"S_cell2_count",-12.0323182399586,0.967011249787484,"1"
"S_cell3_count",4.39753093000345,-0.789827902175299,"1"
"S_cell4_count",-2.62305451060177,-2.70115089800151,"1"
"S_cell5_count",76.2516075532625,-14.113626164316,"1"
"S_cell6_count",-10.6103062679105,5.50149414936627,"1"
"S_cell7_count",-7.35544407664711,4.98684226604454,"1"
"S_cell8_count",-7.30436431792052,7.2772651750621,"1"
"S_cell9_count",-5.68587341635992,4.57152440331656,"1"
"S_cell10_count",5.65403237040601,-3.05316562374128,"1"
"S_cell11_count",-11.7025836460745,3.07347475765076,"1"
"S_cell12_count",-9.46944117686422,4.11866399213972,"1"
"S_cell13_count",-7.2435500281162,7.33156388828589,"1"
"S_cell14_count",2.03989514129103,-0.358968170022623,"1"
"S_cell15_count",-14.5826531165908,-0.679126143156222,"1"
"S_cell16_count",-10.2213430896286,-1.84048941058021,"1"
"S_cell17_count",-2.95435708346732,1.33542811062854,"1"
"S_cell18_count",78.3114825019213,-21.8233553357279,"1"
"S_cell19_count",3.13601097082945,4.83865933325261,"1"
"S_cell20_count",-14.4948187285691,2.22888657070991,"1"
"S_cell21_count",-7.68685455746554,5.99507030805418,"1"
"S_cell22_count",-3.36426204609476,8.70978619488275,"1"
"S_cell23_count",-1.71687156675863,0.855855050914375,"1"
"S_cell24_count",-9.1900019306407,0.891812115021946,"1"
"S_cell25_count",-5.45101681282333,8.71874865612034,"1"
"S_cell26_count",18.8401658490301,1.61624846002847,"1"
"S_cell27_count",-10.6977125480799,-0.72128324496247,"1"
"S_cell28_count",-11.211915404071,4.08885809680235,"1"
"S_cell29_count",-11.2121930754935,-1.56036544081501,"1"
"S_cell30_count",0.873333818040059,1.41042457162597,"1"
"S_cell31_count",77.1927828489132,-22.5281483093444,"1"
"S_cell32_count",-6.94067797572829,3.72530038469999,"1"
"S_cell33_count",-10.5368526071007,-5.8831004441009,"1"
"S_cell34_count",1.21698480189337,-0.144842813451552,"1"
"S_cell35_count",-10.100728097007,2.23477042505449,"1"
"S_cell36_count",7.69250048789486,-2.28000697992781,"1"
"S_cell37_count",1.31859042271603,5.05231029229132,"1"
"S_cell38_count",-14.7920672684995,3.47457377851297,"1"
"S_cell39_count",-4.22886783148758,5.18605202278446,"1"
"S_cell40_count",-9.08410631457416,-0.382564153869343,"1"
"S_cell41_count",-2.87102149415731,0.657982348895207,"1"
"S_cell42_count",-3.16621877257065,4.54533707919619,"1"
"S_cell43_count",-8.37827079252878,2.27950513348427,"1"
"S_cell44_count",75.8749519633331,-17.166707356618,"1"
"S_cell45_count",3.51228207275809,10.4055382552711,"1"
"S_cell46_count",4.75297586907048,-2.71943522876681,"1"
"S_cell47_count",11.6312091795464,7.49963788262935,"1"
"S_cell48_count",3.09999629543413,7.8724396243811,"1"
"S_cell49_count",-11.8589088703979,2.8075704050183,"1"
"S_cell50_count",-4.46785200237527,5.31765406366869,"1"
"S_cell51_count",-2.24889668014419,0.879011529243337,"1"
"S_cell52_count",-9.86248692295212,2.50554394736113,"1"
"S_cell53_count",-9.22334816157707,0.125519884900938,"1"
"S_cell54_count",-14.730431537061,4.50760902772962,"1"
"S_cell55_count",-10.5645292894108,0.0876448747361871,"1"
"S_cell56_count",0.818089079943048,6.71441138143294,"1"
"S_cell57_count",-7.44871480214918,2.09906289776621,"1"
"S_cell58_count",76.7439640237452,-21.7541973213071,"1"
"S_cell59_count",-8.11275366126473,7.15708791319611,"1"
"S_cell60_count",2.55362398773148,2.54706942363972,"1"
"S_cell61_count",-7.32772682859972,4.81253512650578,"1"
"S_cell62_count",-8.98548817292571,-5.62704163026668,"1"
"S_cell63_count",-11.893456148391,-0.213696887435195,"1"
"S_cell64_count",1.71310830646833,5.54531719209633,"1"
"S_cell65_count",-9.49557122799177,-5.2664007379563,"1"
"S_cell66_count",-15.1765003341423,-2.17160895815286,"1"
"S_cell67_count",-5.41462665019016,6.69964289225064,"1"
"S_cell68_count",-10.3282277944318,7.55495190152399,"1"
"S_cell69_count",-13.1054627506979,1.59864204829523,"1"
"S_cell70_count",-12.1215882250499,2.91805828288969,"1"
"S_cell71_count",71.8581834788018,-21.6871638088504,"1"
"S_cell72_count",-4.76961565763934,1.80445805800003,"1"
