"","PC1","PC2","stage"
"G2_Exp1.059",-2.76510446375137,1.18348200650471,"2"
"G2_Exp1.069",-6.49680066288578,-2.20605491755563,"2"
"G2_Exp1.075",-4.80226466797102,-5.58575963351722,"2"
"G2_Exp1.063",-6.93749817637801,-3.32367042945327,"2"
"G2_Exp1.029",-2.04377004614441,-2.27643556528722,"2"
"G2_Exp1.076",-2.85629976807121,-2.2546569400694,"2"
"G2_Exp1.013",-0.744980558385064,0.404331824196227,"2"
"G2_Exp1.037",0.959532756309603,0.901800011968498,"2"
"G2_Exp1.057",2.00108147466196,3.72601646990524,"2"
"G2_Exp1.018",-7.52409155987279,-2.64664209154029,"2"
"G2_Exp1.015",-6.3845577159214,-1.3932096307491,"2"
"G2_Exp1.019",-5.47674569103392,-1.13818445355021,"2"
"G2_Exp1.050",-4.19544554554546,-4.02959104522046,"2"
"G2_Exp1.004",-8.07259057888637,-5.07556120601934,"2"
"G2_Exp1.061",-6.25282695896384,0.519965893207166,"2"
"G2_Exp1.042",-1.24992710289815,0.222194309922548,"2"
"G2_Exp1.060",2.89511237406873,-1.80242679157815,"2"
"G2_Exp1.058",-2.05400333155447,-1.55661143496689,"2"
"G2_Exp1.065",-3.72530507854926,-3.59194644057776,"2"
"G2_Exp1.002",-8.54447416773949,-3.81255192867108,"2"
"G2_Exp1.044",0.911642790616207,-2.59405133158979,"2"
"G2_Exp1.051",-1.39184383247315,-0.254295888466995,"2"
"G2_Exp1.073",-5.14365618280142,-1.84134350850371,"2"
"G2_Exp1.030",-4.12551215336537,-8.18402726399577,"2"
"G2_Exp1.028",-7.21827392425879,-2.88090680984116,"2"
"G2_Exp1.022",-3.65840567117789,-4.51973591336421,"2"
"G2_Exp1.034",-4.94053031488764,-4.26696152093548,"2"
"G2_Exp1.017",-4.48995619974721,-3.04898317958599,"2"
"G2_Exp1.047",-7.33714853883282,0.158646566372415,"2"
"G2_Exp1.072",-1.34042903405128,-1.25453282050801,"2"
"G2_Exp1.074",-2.80463593238393,0.615146409756331,"2"
"G2_Exp1.054",-6.1057569120144,-2.59561690255927,"2"
"G2_Exp1.024",-3.43317295179884,0.660881132634989,"2"
"G2_Exp1.032",-5.5967191836646,-2.02382440391265,"2"
"G2_Exp1.020",9.91530584198196,-0.165868645875414,"2"
"G2_Exp1.064",-6.72449364699635,-1.48466887688056,"2"
"G2_Exp1.045",-5.25953192580578,-2.73474243005789,"2"
"G2_Exp1.038",-2.31572050893575,-2.65430847644863,"2"
"G2_Exp1.001",-1.94976253915887,-1.28256432817483,"2"
"G2_Exp1.049",-0.152485906637546,0.0793873181116226,"2"
"G2_Exp1.031",-3.10762697577612,0.138985669808419,"2"
"G2_Exp1.039",-3.52664320201668,-10.7170600082904,"2"
"G2_Exp1.070",-2.95943201909868,-4.00509525469074,"2"
"G2_Exp1.007",2.48071838827329,-1.10295301362688,"2"
"G2_Exp1.021",-1.85630594920022,-0.0791584331179109,"2"
"G2_Exp1.036",-6.46831054754287,-2.4182440715966,"2"
"G2_Exp1.046",-7.94957284985384,-2.4271972458621,"2"
"G2_Exp1.040",-4.95671806831937,-1.81355497056052,"2"
"G2_Exp1.068",-3.8238844122176,1.70735150579109,"2"
"G2_Exp1.077",-1.21934984628662,-0.49399067817614,"2"
"G2_Exp1.026",-2.92809441799558,0.97839619263107,"2"
"G2_Exp1.011",-2.20474166762672,-1.08412365520425,"2"
"G2_Exp1.053",-1.47775159930941,-3.4415040563236,"2"
"G2_Exp1.008",-4.84849381809414,-5.83712511955511,"2"
"G2_Exp1.006",-5.47240382077888,0.0454196458806142,"2"
"G2_Exp1.016",-2.40559318962301,1.31312805802194,"2"
"G2_Exp1.010",-2.88628347591408,3.22128703683539,"2"
"G2_Exp1.014",-5.02188192745859,1.56876407819722,"2"
"G2_Exp1.005",-9.10783690153186,-4.95778566177206,"2"
"G2_Exp1.048",-3.67645686436713,1.93978973185254,"2"
"G2_Exp1.027",-6.09871151699492,-7.32813963837603,"2"
"G2_Exp1.067",-7.71544926450779,-0.516255491468248,"2"
"G2_Exp1.009",-3.83572180036998,-6.49732908896023,"2"
"G2_Exp1.062",-4.80803268916831,-4.28492062143243,"2"
"G2_Exp1.025",-1.32520688714624,-3.51774744667187,"2"
"G2_Exp1.056",0.175168748989937,-0.201946000507381,"2"
"G2_Exp1.055",-2.13744541752569,0.436246413190756,"2"
"G2_Exp1.041",-7.27206070384685,-3.88011460184085,"2"
"G2_Exp1.012",0.75483255885341,-2.67357681311702,"2"
"G2_Exp1.066",-2.08247599156788,-6.34555066233617,"2"
"G2_Exp1.023",-5.12887633488514,-2.58313071538489,"2"
"G2_Exp1.033",0.696513423472993,-8.64802704030718,"2"
"G2_Exp1.043",-2.04559077687089,-1.0394634770114,"2"
"G2_Exp1.052",-0.601044504517396,0.914878514086258,"2"
"G2_Exp1.071",-4.81392545684925,-3.63944637133693,"2"
"G2_Exp1.003",-9.26121551263096,-3.16788225865781,"2"
"S_Exp1.071",5.47499517290791,4.57038338328724,"1"
"S_Exp1.074",-0.347914440584884,2.16225011264857,"1"
"S_Exp1.031",-2.53846961121929,4.6943710906107,"1"
"S_Exp1.032",3.69615981562447,-0.351774997299343,"1"
"S_Exp1.035",-1.2364506106365,4.0130877547935,"1"
"S_Exp1.030",-0.530830523339659,3.18750162750284,"1"
"S_Exp1.056",-1.01944238467788,3.75968436173052,"1"
"S_Exp1.011",-2.23998882444975,5.07602728400714,"1"
"S_Exp1.016",3.24655434183435,1.45290901642421,"1"
"S_Exp1.013",8.04985494114507,4.0608310665315,"1"
"S_Exp1.063",8.0739354080082,6.72428427816267,"1"
"S_Exp1.038",-3.65669865177611,1.95934716285508,"1"
"S_Exp1.065",1.59991610978382,2.27136093665371,"1"
"S_Exp1.048",2.42994646989881,1.31493091167814,"1"
"S_Exp1.051",-0.103466765020282,6.54138946082202,"1"
"S_Exp1.078",11.0305421546959,0.810589699803297,"1"
"S_Exp1.023",0.572806759966117,4.0780345695103,"1"
"S_Exp1.022",2.06013778263244,3.6598714995879,"1"
"S_Exp1.001",-0.872220054983643,5.07772832889327,"1"
"S_Exp1.046",7.78509536292285,-1.09647761788329,"1"
"S_Exp1.061",-1.54405958762314,0.240774663511225,"1"
"S_Exp1.080",-0.212415276258025,4.11096933917776,"1"
"S_Exp1.008",11.8359376458597,-1.89714816448794,"1"
"S_Exp1.069",-1.6678728187346,2.05420650159295,"1"
"S_Exp1.076",-0.140697079152576,2.86674003590497,"1"
"S_Exp1.019",-0.903810594159406,4.62437705977137,"1"
"S_Exp1.003",-0.133759786682096,2.60760288258532,"1"
"S_Exp1.006",15.8451642227346,1.83305139438996,"1"
"S_Exp1.029",-0.692244208473333,0.298990312072799,"1"
"S_Exp1.025",-4.05942639810619,2.77204603604058,"1"
"S_Exp1.064",11.9989606626299,-5.25418130229964,"1"
"S_Exp1.041",-0.617832650700131,0.694136365786774,"1"
"S_Exp1.057",1.02865523615333,4.43002395481507,"1"
"S_Exp1.068",-1.39816688372502,2.81198462743266,"1"
"S_Exp1.073",15.4237653312129,-1.56245179833629,"1"
"S_Exp1.014",18.3032410813274,-4.55789486471273,"1"
"S_Exp1.039",14.9064990572652,-0.0210587658243114,"1"
"S_Exp1.055",1.73163372684952,1.6632695837885,"1"
"S_Exp1.033",-0.496130095954481,4.89246470826855,"1"
"S_Exp1.081",-0.634762979957998,4.9535449557282,"1"
"S_Exp1.004",-3.03421868431879,4.96904709327142,"1"
"S_Exp1.045",1.21241447161363,2.80733751967444,"1"
"S_Exp1.009",0.936819601010332,4.16485436278293,"1"
"S_Exp1.054",5.57215878449782,3.19177068376755,"1"
"S_Exp1.018",-1.20752833278714,5.05875175596959,"1"
"S_Exp1.034",-0.630107832660754,5.92375907464394,"1"
"S_Exp1.042",-2.14707267280991,1.64794766561893,"1"
"S_Exp1.067",-2.39828304768344,3.35498884344603,"1"
"S_Exp1.012",0.327521127928941,3.32684275525549,"1"
"S_Exp1.002",-0.0554354888331797,0.292016393426607,"1"
"S_Exp1.037",4.67306996331371,3.15539145725497,"1"
"S_Exp1.070",-1.69741076762656,4.04823358559778,"1"
"S_Exp1.053",1.68663489966323,1.68252837340872,"1"
"S_Exp1.036",-4.31895000157298,0.882334198657131,"1"
"S_Exp1.021",-1.22552817189185,2.9993329431878,"1"
"S_Exp1.020",7.47804972371227,1.70285376685705,"1"
"S_Exp1.060",-2.36338064275603,3.38620397589671,"1"
