"","PC1","PC2","stage"
"A10_355",-3.89701659092895,-2.61820107351659,"2"
"A10_356",-5.41542996781821,-0.795951083108274,"2"
"A10_357",-5.88854682446001,2.73420637472795,"2"
"A11_356",-1.49858990516857,-4.91816962699767,"0"
"A11_357",-3.46060195631882,2.23279988613603,"1"
"A12_355",-2.17630487091238,-2.91153230494287,"2"
"A12_356",-2.33946671070122,1.75564175483126,"2"
"A12_357",17.9584674110506,11.0155860636152,"0"
"A13_355",-6.79994045343863,-2.32781595597951,"2"
"A13_356",-7.77765083864616,-8.95695102599913,"0"
"A13_357",1.19477110155077,-0.594209659290809,"2"
"A14_355",-9.28149865453632,-9.47834900725701,"2"
"A14_356",-2.48947980408102,6.87889985064304,"1"
"A14_357",3.71932307273913,7.98682270150472,"0"
"A15_355",-3.33563755951995,6.70670707919726,"1"
"A15_356",-10.2491947696349,-4.72520349340108,"2"
"A15_357",-3.61160570712357,1.30833607255921,"1"
"A16_355",-9.40348260494367,-6.12887767438338,"1"
"A16_356",-7.82055148582856,-5.72018305288481,"2"
"A16_357",27.8102678637418,1.43098813708913,"0"
"A17_355",-3.43500252348054,7.84284048312325,"1"
"A17_356",-10.2896131899605,-4.68161477212391,"2"
"A17_357",-7.63365777666528,-4.29472933429832,"2"
"A18_355",-0.883764611495213,5.9279609505688,"1"
"A18_357",-0.366550428186245,8.16842431183111,"1"
"A19_355",-9.60690437691154,-0.725923940572729,"2"
"A19_356",-1.41458174461292,6.44412170405831,"1"
"A19_357",-9.87127747198729,-7.31929041438133,"2"
"A1_355",33.6572061208591,-14.7987146906497,"1"
"A1_356",4.64036852537709,12.2260502844261,"1"
"A1_357",-4.94287809574823,3.17006900358631,"1"
"A20_355",-6.09995010781178,-5.33806851277378,"0"
"A20_356",-8.09408948299644,-5.20633108914731,"2"
"A20_357",-6.40228911269106,-5.79592369170796,"2"
"A21_355",-3.96246997982992,1.79808071742344,"0"
"A21_356",-5.31845064381953,2.16920917014374,"1"
"A21_357",-9.78039271108316,-6.62356796886628,"2"
"A22_355",-3.79229108580801,-8.4429660679275,"0"
"A22_357",-1.01642881266254,5.15425832171395,"1"
"A23_355",-5.2338544068842,4.49789259474277,"2"
"A23_356",-3.86349594796499,8.87367441871386,"1"
"A23_357",-7.390211426181,-4.67180149635314,"2"
"A24_356",-6.50759021140099,-7.48345208067655,"2"
"A24_357",38.5662187515978,-1.61427565083284,"0"
"A2_356",-4.77046072541724,-6.63601060842116,"0"
"A2_357",-7.70396295667287,-6.1517787795467,"2"
"A3_355",5.48006504218341,-2.92537508139483,"2"
"A3_356",-3.49338991865415,4.74304265407905,"1"
"A3_357",9.13481978466594,6.53833128521788,"0"
"A4_355",7.88780669559204,10.2552016781207,"0"
"A4_356",-2.82691205331859,-2.95630716506085,"0"
"A4_357",-1.10072404100664,7.19440687112896,"1"
"A5_355",-7.10851552116877,-6.20569870489846,"0"
"A5_356",0.0651225179406798,4.24525882579208,"0"
"A5_357",-0.262272677566208,7.46931256829099,"1"
"A6_355",-0.951124232110555,-0.660232908540641,"2"
"A6_356",-4.2635675419442,1.21759082048908,"1"
"A6_357",-6.86736851075798,-8.43284476636097,"2"
"A7_355",-5.46522371287055,-6.87416733958056,"0"
"A7_356",-2.7314536624613,2.31731141533074,"2"
"A7_357",-7.58107335967726,-6.99415296611685,"1"
"A8_355",-7.10064177953045,-4.94397461975841,"2"
"A8_356",-1.52350309345159,1.13642203239103,"2"
"A8_357",-10.460802536936,-8.80618972646001,"2"
"A9_355",10.1610650475976,4.72081140322088,"0"
"A9_356",37.7012955627359,-1.2635104416199,"1"
"A9_357",2.77930914377072,8.03688847626146,"1"
"B10_355",-10.1894545236005,-5.6540190724993,"2"
"B10_356",-5.06432938130399,10.1719001718942,"1"
"B10_357",-1.68987002553729,4.29035542723074,"1"
"B11_355",-3.95164756149943,-1.79258086286024,"2"
"B11_356",-0.153716116259932,6.29502366057012,"0"
"B11_357",-4.82364117045064,-5.36728573404735,"2"
"B12_356",-5.18531186974043,3.89261816080522,"2"
"B12_357",1.38259674685563,7.54638776444671,"1"
"B13_355",-5.16368613041472,-5.49371111432287,"0"
"B13_356",1.25755367588075,-7.3643359593545,"0"
"B13_357",-2.69271443456421,0.337259118159149,"2"
"B14_355",-2.03014096821718,7.14244821840063,"1"
"B14_356",-3.70410111919532,7.09764688808092,"1"
"B14_357",-7.44675940972812,-4.4184647253144,"2"
"B15_355",-8.55641100492899,-6.43341402075693,"2"
"B15_356",-8.34066418352064,-9.1406404355402,"2"
"B15_357",-1.5404626124188,-2.85281960580956,"0"
"B16_355",-9.33451694451549,-9.7817000737075,"0"
"B16_356",-1.86606908530899,2.10977770009864,"2"
"B16_357",5.7372772240617,10.4791762310938,"0"
"B17_355",-8.33148931141476,-5.35207188395005,"0"
"B17_356",-3.27229764797728,2.66425280062809,"2"
"B18_355",-7.39668900841331,5.37391721138001,"1"
"B18_356",-2.886364435525,7.07333960396356,"1"
"B18_357",-1.21476258268881,4.99628393371544,"1"
"B19_355",-4.21483782906071,-5.6976707695462,"0"
"B19_356",-10.08018159434,-4.85359241719024,"2"
"B19_357",-2.76980860812571,4.56256092145196,"1"
"B1_355",0.776819671442264,-1.89716337238977,"2"
"B1_356",7.47518670408402,-5.26771286358781,"0"
"B1_357",-5.27981376856712,0.90409895289009,"2"
"B20_355",-10.0149812451906,0.938819348500173,"1"
"B20_356",-3.99808001604192,-10.179536795337,"0"
"B20_357",4.65985723535637,7.20571164029611,"0"
"B21_355",-2.82657117976182,3.25563074822333,"2"
"B21_356",-9.85606771108479,-7.18377446210898,"1"
"B21_357",-10.0669225746767,-5.10187779082548,"2"
"B22_356",-5.37747344220034,0.220943182896929,"2"
"B22_357",-0.917291811873705,-3.18935878766237,"2"
"B23_355",31.4191429259128,-0.80034042137258,"0"
"B23_356",-2.03561879027858,8.84991080605481,"1"
"B23_357",-8.5528719157684,-6.11048933916525,"2"
"B24_355",-3.11146131268091,7.29454150890665,"1"
"B24_356",-2.67556552707984,4.5527851913258,"1"
"B24_357",-1.1998068160393,1.58272224036238,"2"
"B2_355",-4.09483085926241,-3.19844311055097,"2"
"B2_356",-8.93130924466582,-5.13991092723322,"2"
"B2_357",-6.71298228838526,3.24822124562884,"2"
"B3_355",-2.0621879833863,1.5365559517672,"2"
"B3_356",-5.06282023906585,1.84760232687693,"1"
"B3_357",15.5647163379365,10.9525895147333,"0"
"B4_355",-5.70580511843022,-2.87411992348505,"2"
"B4_356",-6.77831385369259,5.70017075937947,"1"
"B4_357",-2.6283007715895,4.04708891100078,"1"
"B5_355",-4.79152562293033,4.00307447556355,"1"
"B5_356",-10.2905761849005,-4.89295792465554,"1"
"B6_355",-2.36618405509661,-0.376937092383282,"1"
"B6_356",-10.6692479511862,-7.95788982931175,"2"
"B6_357",-2.33729841710137,0.128137981228724,"0"
"B7_355",-4.08524714105446,5.62923413931079,"1"
"B7_357",-8.48789159444437,-2.67387453777402,"2"
"B8_355",24.3973637330768,3.48527015354838,"0"
"B8_356",32.4083882439371,-0.555790922133297,"0"
"B8_357",-3.51168226566759,2.10915965215692,"2"
"B9_355",-0.604255236163505,-5.85463739912166,"0"
"B9_356",-5.81101937295971,-1.82246948487521,"2"
"B9_357",31.068710681744,-1.63677993673698,"0"
"C10_355",-9.77567010982498,-4.25643561513528,"2"
"C10_357",-3.54161479692752,5.44834328114854,"1"
"C11_355",-11.479405132763,-7.03592674277944,"2"
"C11_356",-6.70367780758358,-5.15605974616372,"2"
"C11_357",2.0298366830602,4.51018534340042,"1"
"C12_355",-2.61813087120281,-0.351905907810947,"2"
"C12_356",27.0074536306799,-3.19121416564745,"0"
"C12_357",3.26669295798467,0.430545137117735,"0"
"C13_355",34.2077322373319,-0.545301314336454,"0"
"C13_357",-4.73082064483284,8.50855605445961,"1"
"C14_355",-3.86162439402888,0.651442907158057,"2"
"C14_356",-7.58016119150113,-3.88497421599957,"1"
"C14_357",-7.14220224972741,-1.09297064658467,"2"
"C15_355",-0.671385892579091,5.81184677807925,"1"
"C15_356",-1.33243187049368,7.05322831206403,"1"
"C16_355",19.0177907569295,8.6907948344749,"0"
"C16_357",-3.90713465199509,-6.30306964017363,"0"
"C17_355",-8.47108546000783,-7.79434565579084,"1"
"C17_356",1.37833117222315,-8.32155319178243,"0"
"C17_357",-1.90977150884645,3.43195625445744,"2"
"C18_355",-7.32785893133586,-0.106831040572112,"2"
"C18_356",-5.05392414842316,3.60491488023706,"1"
"C18_357",-3.42767298053095,5.36775893724763,"1"
"C19_355",-7.73453449332276,-5.30521262051443,"2"
"C19_356",-4.34665348411515,2.41209791081484,"1"
"C19_357",-2.61226444101141,7.59523497952811,"1"
"C1_356",-6.97612597975915,-0.413355153329764,"2"
"C1_357",0.0668588221226295,5.640835545508,"1"
"C20_355",26.6314170663597,0.1020119729532,"0"
"C20_357",9.33528423864718,-3.29037651696713,"0"
"C21_355",-3.84065464194323,1.55968948636239,"1"
"C21_356",-5.65890811226269,-5.95604294823897,"0"
"C21_357",7.23189465174854,8.25756761721526,"0"
"C22_355",-9.96867077501283,-4.02271689476502,"2"
"C22_356",-6.85846432981056,-4.51299510902151,"2"
"C22_357",-4.37371312744258,5.14777374493966,"1"
"C23_355",-7.61409152705156,-6.03230708656506,"2"
"C23_356",-10.5585128607718,-4.10092824348245,"2"
"C23_357",-8.51922248286442,-5.21786210120205,"2"
"C24_355",2.29421551960944,-3.59427798328015,"0"
"C24_356",-1.58132233284078,5.4945486457275,"1"
"C24_357",-6.63633042774103,-7.80823873518919,"2"
"C2_355",-1.800143788321,9.66960847429278,"1"
"C2_356",-3.16996430344244,-0.522382960640853,"1"
"C2_357",-1.9556791979538,-3.19433933064762,"2"
"C3_355",-4.83040987389897,5.76739247800495,"1"
"C3_356",-2.16594928185055,5.56756698047885,"1"
"C3_357",0.21643479402471,2.04662918369979,"0"
"C4_355",-5.24067183114083,-1.42956714679354,"2"
"C4_357",-7.03831870266305,-4.66024899360709,"2"
"C5_355",-7.08636548809656,3.17794570959028,"2"
"C5_356",-7.16181817465081,-5.01791469184731,"2"
"C5_357",-6.94894663429015,-9.55931204581394,"2"
"C6_355",-6.74523354682026,-0.454621238455949,"1"
"C6_356",3.40420282501558,7.63187951671912,"0"
"C6_357",-3.54574306335944,2.54843487229795,"1"
"C7_355",-7.23842020141373,-0.0674571934807279,"2"
"C7_356",-8.71462767199368,-8.3073723309795,"2"
"C8_355",44.9118901843208,-15.3069223524018,"0"
"C8_356",-3.31700317235841,6.62285375555476,"1"
"C8_357",-6.71336110517157,-0.0499074111186758,"2"
"C9_355",-4.6051506311141,4.35283788705612,"1"
"C9_357",-2.74207723391171,4.71576688121844,"1"
"D10_355",-8.59215683897242,7.26889210791484,"1"
"D10_356",-5.24229719542957,1.68020587645063,"1"
"D10_357",3.03723350966776,4.1128176301983,"0"
"D11_355",-6.38793187524161,-8.47493125710668,"0"
"D11_356",0.392194409178793,8.53712833598781,"1"
"D11_357",-4.39097177926751,-5.40255957323619,"0"
"D12_355",-4.07607275068764,-1.54766982583029,"0"
"D12_356",-6.16677335407109,-0.829775347427446,"2"
"D12_357",1.36170224162798,13.0257211228598,"1"
"D13_355",-5.64111755337945,-2.04425748986796,"2"
"D13_357",-5.65329295776539,-8.38067951025881,"2"
"D14_355",6.98091743359926,-2.3136901978134,"0"
"D14_356",-9.30379130794079,-5.92507261485413,"2"
"D14_357",37.2500803329105,-1.05721122441172,"0"
"D15_356",-6.71921050616665,4.45528774213051,"2"
"D15_357",2.81459402741602,4.84402907386556,"0"
"D16_355",-6.0034145312828,-1.19733535951051,"2"
"D16_356",-11.1795315205717,-7.48188067221698,"2"
"D16_357",-5.3592864381531,-5.72888828088529,"0"
"D17_355",-2.24970209080165,7.91423024846273,"1"
"D17_356",-10.0235384712338,1.45203366027932,"2"
"D17_357",-7.50536179468599,-7.97555922514733,"2"
"D18_355",29.3547357316925,2.85264774931696,"0"
"D18_356",2.0301246129508,3.93614743123726,"0"
"D18_357",-3.75013321651429,4.53507103611173,"1"
"D19_355",3.22160399001828,2.94150084519785,"0"
"D19_356",-6.86926929044476,3.69889914087251,"1"
"D19_357",-9.5878020472665,-9.08434805346992,"2"
"D1_355",-6.16150732230946,-1.43327571822868,"2"
"D1_356",51.1984448186818,-12.0714180019651,"2"
"D1_357",52.3262325150737,-8.76606242418582,"0"
"D20_355",-0.626218961833646,0.597356046696545,"1"
"D20_356",-3.06884694413024,1.46363181275129,"1"
"D20_357",0.811950891827511,-4.91910778701774,"0"
"D21_355",3.64854954929093,-8.26773863176815,"0"
"D21_356",-5.02739983496497,0.510825805504334,"0"
"D21_357",-0.325097179970378,7.60022704964899,"1"
"D22_355",-9.33249205046226,-5.51392939558903,"2"
"D22_356",-4.87277649527958,-0.622197527114363,"2"
"D23_355",11.1140615208494,-2.42792485170053,"0"
"D23_356",3.85753300726873,-8.05585794423564,"0"
