"","PC1","PC2","stage"
"3",0.695919818806105,3.41184468661326,"0"
"4",4.59518085437379,4.32631510624815,"0"
"5",8.55902104166824,-1.88390544294195,"0"
"6",2.06214364021697,-4.94093442117117,"0"
"7",10.8377939958614,-0.834525460906357,"0"
"8",11.0324946892537,7.68801329864894,"0"
"9",3.79633008168169,1.95600534509925,"0"
"10",10.4952130182977,4.60330431724022,"0"
"11",0.18703087851898,-6.93035036724212,"0"
"12",-3.53449293545741,-7.56043884536475,"0"
"13",7.54435304739062,5.45462712084789,"0"
"14",7.17964196890197,3.73970521803661,"0"
"15",-5.71660273313551,-0.576489909583949,"0"
"16",-4.48904670642375,-0.280973357252693,"0"
"42",4.44973600834935,1.93177828353866,"0"
"43",7.381989229002,1.12195054968021,"0"
"44",4.22710719456644,-1.24953639566978,"0"
"45",3.44856876122387,1.73241401629275,"0"
"46",-0.169626582412304,-4.27902163409149,"0"
"47",-2.89777703624444,0.602652724536219,"0"
"48",6.88919817340201,6.74294886767,"0"
"49",12.4889899343818,4.96818237151829,"0"
"50",-4.1758591083191,-0.417855419114169,"1"
"51",0.815552722974386,1.40688240316297,"1"
"52",2.09644853726045,0.430367693008245,"1"
"53",8.16522179828194,1.41832602235145,"1"
"54",-0.646345777200986,-1.58995782126531,"1"
"55",-1.04556385731213,-0.643994327619448,"1"
"56",2.30896375109588,1.87064434166548,"1"
"57",-9.06475915472696,0.484295794712402,"2"
"58",-7.01292393742016,-3.24695199969613,"2"
"59",-10.4024811648239,-5.07495561874647,"2"
"60",-10.4116866623272,-8.82596728428457,"2"
"61",-7.69961681450476,-3.9251779016577,"2"
"62",-7.99127705798441,-7.42421546106579,"2"
"63",-8.82238288003633,-3.43387841625494,"2"
"64",-10.8900980806299,-4.92318867714116,"2"
"65",-3.70105296664856,2.56379535978378,"0"
"66",-3.63566480578682,3.41692054302801,"0"
"67",-3.49997365001327,0.807442358549365,"0"
"74",-4.51789894010256,2.45698624553579,"0"
"75",-4.31000429732595,2.49994830386564,"0"
"76",-4.62176399667273,2.40696778943639,"0"
